images,label,content,sum_content,img2txt,content_en,img_entities 
nonrumor_images/620beb06gw1eyhormilbaj20c80wajta.jpg,1,"对女生嘘寒问暖不如打笔巨款。电视剧里值得学习的男主技能，是时候拿出来转需了（转）
",It is better to make a huge sum of money to girls.The male protagonist's skills worth learning in the TV series are time to take it out (transfer),"holdingwhite hand,whitestanding man,smallfolded hand,blackblue shirt,blackdarkshortbrown hair,blackdarkshort hair,smiling face,openpinkredclosed mouth,smiling face,whiteblack woman,[","It's better to pay a girl a lot of money. TV series worth learning male skills, it's time to take out the need (turn)",hand man hand shirt hair hair face mouth face woman
nonrumor_images/620beb06gw1eyh0vnfrfhj20c80c83ym.jpg|nonrumor_images/620beb06gw1eyh0vo75kzj20c80c8dg1.jpg|nonrumor_images/620beb06gw1eyh0vpzsg6j20c80c83yl.jpg|nonrumor_images/620beb06gw1eyh0vqnmpej20c80c8aa5.jpg,1,"睡的时候，不辜负床，忙的时候，不辜负路，爱的时候，不辜负人。
","When I sleep, I live up to bed, when I am busy, live up to the way, and when they love, live up to others.","whitebigpinklarge rabbit,redpinkwhite flower,brownsmallredclay pot,green plant,smallpottedgreen plant,red flower,pink face,closedpinksmall mouth,green leaf,closed mouth,a rabbit with a flower in its mouth","When you sleep, do not live up to the bed, busy time, do not live up to the road, love time, do not live up to people.",rabbit flower pot plant plant flower face mouth leaf mouth
nonrumor_images/620beb06gw1eyfe2yg4enj20c8085757.jpg,1,"【加长林肯成僵尸车 车主：无所谓】四川达州火车站附近村道上，一辆加长林肯停了2年之久，外表锈迹斑斑，车内真皮座椅等却一应俱全。车主以前做婚庆生意，后来改行做建筑生意用不着这车了，就把车停在乡道上，他表示：“要不报废，要不让交警处理，反正我无所谓。”O加长林肯变僵尸车停在达州村道2年多 车主称无所谓
","The owner used to do a wedding business in the past. Later, when he changed his career to build a building, he stopped the car on the village road.","old car,openblackglass window,clearbrokenopen windshield,whitesilverchrome mirror,bluewhite sky,glassblacktinted window,green tree,openclosedgray door,blackglassclosedsquarerectangular window,blacksilvermetalgray grill,a car is parked in the middle of a dirt road","[Extended Lincoln zombie car owner: It doesn't matter] On the village road near Dazhou Railway Station in Sichuan province, an extended Lincoln has been parked for 2 years, the appearance is rusty, and the leather seats in the car are available. The owner used to do wedding business, then changed to do construction business no longer need the car, parked it on the road, he said: ""Either scrap, or let the traffic police deal with, anyway, I don't care."" O Extended Lincoln zombie car parked in Dazhou Village Road for more than 2 years the owner said it did not matter",car window windshield mirror sky window tree door window grill
nonrumor_images/620beb06gw1eycw8vmsp3j20c80ex766.jpg|nonrumor_images/620beb06gw1eycw8x1vfoj20c80drq4k.jpg,1,"【女人吃太寒，要命！名医的5句话，转给你关心的她】要健康，就必须学会养生！然而那么多养生节目、养生书籍、养生鸡汤……越看越迷糊 @健康时报 记者多年来，陆陆续续对健康养生专家、四大名医之一孔伯华的嫡孙孔令谦进行采访，总结了5句话，养生其实很简单！
","Kong Lingqian, the grandson of Kong Bohua, one of the four famous doctors, has summarized 5 sentences., Health care is actually very simple!","whiteredblack envelope,red letter,red lettering,whiteredblack poster,red text,black word,red word,white letter,red writing,red text,a chinese text that reads,'the chinese language is not in english, but it is also in englishWomen eat too rich, to life!

I have seen girls who love to eat ice cream, ice bricks or screaming ice water. always
Eating this will cause cold coagulation, blood clotting and qi stagnation in your body
The sample will also be blood stasis, Qi Bo blood deep will lead to the occurrence of many diseases, than
If there are diseases, such as egg cyst, disease, menstrual closure, even severe
There are such as uterine jaundice, milk gland nodules and so on are cold shape drink cold fruit.

One of Yung Yang Ying's secrets is to be as free as possible in diet
Ingestion of cold food; Then the meaning to eat less food, eat more easy
On the fire, if there is a piece of female sex, can be in the home more whistle point test
The soup. Note that when you cook the river, do not use a high pressure pot, take Xiao Tong's shop
Small fire cooked, ye it three bell head after the oil to pick it out, and then in
Put a point of peeled winter melon, you can also put a point of yam, which is also melting
Wet, the same is good for beauty.

q","[Women eat too cold, life! 5 words of famous doctors, transferred to her you care about] To be healthy, you must learn to keep healthy! But so many health programs, health books, health chicken soup... The more you see the more confused @Health Times reporter over the years, one after another to health experts, one of the four famous doctors Kong Bohua's grandson Kong Lingqian interview, summed up 5 words, health is actually very simple!",envelope letter lettering poster text word word letter writing text
nonrumor_images/620beb06gw1eyckmo3mjkj20jm03i0sy.jpg,1,"#法制晚报讯#【普京：IS从土耳其获得大量资金】《卫报》消息称，俄罗斯总统普京指控:大量记录显示土耳其方面收购IS方面出售的石油,说明IS从土耳其获得大量资金。“我们之前与美国签署了合作伙伴协议,而土耳其本应该与美国联盟共同打击恐怖主义。”O普京：IS从土耳其获得大量资金
",Putin: IS has obtained a lot of funds from Turkey. A large number of records showed that the purchase of IS sold in Turkey's purchase of Isis.,"black word,black word,black word,whiteblack envelope,black word,black word,whiteblack writing,whiteblack border,black word,black letter,the text of the poem, ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` `emago Russian state tourism agency recommends suspensionl
15s0 OfTurkishtours

Russia ""sstate tourem agency Rostourem iszecommending suspending salesof
tourpaclagesto Turkey the Russian RIAnewsagency reports G
G Drain the beard","[Putin: IS gets a lot of money from Turkey] The Guardian reported that Russian President Vladimir Putin accused: a large number of records show that Turkey buys oil sold by IS, indicating that IS gets a lot of money from Turkey. ""We have a partnership agreement with the United States, and Turkey should be working with the United States in the fight against terrorism."" O Putin: IS receives a lot of money from Turkey",word word word envelope word word writing border word letter
nonrumor_images/620beb06gw1eyaur3h31qj20c808nq3d.jpg,1,"#吧啦吧啦#30岁以下人最难抗拒的9大美食。你的最爱_____________？
",Let ’s have 9 most difficult foods for people under 30 years of age.your favorite_____________?,"yellow noodle,whitered plate,whiteyellowred cup,blackopenon laptop,holding hand,black keyboard,blackwoodbrown table,orangeplasticclearred bottle,white paper,whiteon screen,a person eating noodles from a cup",# #!!!! People under the age of thirty nine big food is the most difficult to resist. Your favorite _____________?,noodle plate cup laptop hand keyboard table bottle paper screen
nonrumor_images/620beb06gw1ezq4tkyoogj207s0d4q30.jpg,1,"#定州街头群殴#【河北定州街头群殴火拼 皮卡多次撞向人群】网络曝光的视频显示：在一个名为水上人间的娱乐会所门前，多名男子手持棍棒之类的工具群殴，甚至还有辆白色皮卡车多次撞向打斗人群。当地警方受访确认有此案，称“领导很重视，目前正在立案侦查”。O河北定州被曝街头群殴 皮卡车多次撞人 L网曝河北街头多人群殴 皮卡车多次撞向人群
",O Hebei Dingzhou has been exposed to street group fighting trucks many times. The local police interviewed confirmed that there was a case.,"walkingstanding man,graylarge mirror,whiteblack car,blue jean,blackgray pant,whiteparked car,black shoe,whiteparked car,standingwalking man,walkingstandinggray person,a video of a man being taken from a car is shown in the screen of a video of a man being taken from a carGeumna","# Dingzhou street fight # [Dingzhou street fight pickup truck into the crowd many times] The video exposed on the network shows: in front of an entertainment club called water people, a number of men with tools such as sticks and even a white pickup truck repeatedly crashed into the fighting crowd. Local police interviewed confirmed the case, saying that ""leaders attach great importance to it and are currently filing a case for investigation."" O Dingzhou, Hebei was exposed to the street fight pickup truck hit people many times L network exposed Hebei street fight pickup truck hit the crowd many times",man mirror car jean pant car shoe car man person
nonrumor_images/620beb06jw1ezoz8yfm3dj20c80haaat.jpg,1,"#心灵解码# 感谢时间，让故事能继续，让如果有结果…… （图文via：牛轰轰LZZ）
","The spiritual decoding time, so that the story can continue, so that if there is any result ... (graphic via: cow bombing lzz)","brownlongreddark hair,rectangularbrownbluesquare sign,whiteblackred poster,whitebrownlong face,whiteredblueblack sky,woodbrownmetalredorange pole,brownlittlewhiteblackyoung girl,woodredmetalbrownthin pole,whiteblackred sign,largeblackbigsmall eye,a cartoon character with a sign that says, ` ` 'Thank you

Shu wood also to Lou.","# Soul decoding # Thank time, so that the story can continue, so that if there is a result... (Photo via: Cattle roar LZZ)",hair sign poster face sky pole girl pole sign eye
nonrumor_images/620beb06gw1ezmhw5q5axj20oz1yj7dp.jpg|nonrumor_images/620beb06gw1ezmhwhn53cj20ma0fx42q.jpg,1,"#吧啦吧啦#【国产“劳斯莱斯”来啦 或100万起售 你买吗？】顶级豪华轿车劳斯莱斯在中国的售价都在500万以上，而吉利的“劳斯莱斯”可能就一两百万，你会购买吗？
","Let ’s buy [Domestic“ Rolls -Royce ”or 1 million, do you buy it?] Top luxury cars Rolls -Royce's price in China is more than 5 million, and Geely's ""Rolls -Royce"" may be one or two million. Will you buy it?",nan,nan,car car wall car car steering wheel license plate man grill tire
nonrumor_images/620beb06gw1ezkviljfsgj20c8096jrm.jpg,1,"“老婆，我爱你！” ——@平安武汉 的警察蜀黍和警嫂的对话。好虐……
","""Wife, I love you!"" -@““ ““ “and the police dialogue.So abused ...","blackparked car,standingwalking man,blackbluedark pant,metalgraywhite bridge,drivingstandingriding man,white car,black hat,blue backpack,bluewhite shirt,standingwalkingbluedark person,police officers stand near the scene of a car crash in the city","""Wife, I love you!"" -- @Ping 'an Wuhan police and police wife dialogue. sadistic",car man pant bridge man car hat backpack shirt person
nonrumor_images/620beb06gw1ezk05a1n19j20c806ugmc.jpg,1,"【重庆高校再现黑暗料理：莴笋炒熊猫】继西南大学橙子炒肉丸，西南政法大学冰镇麻辣烫，重庆工商大学蔬菜炒企鹅之后，重庆文理学院食堂也不甘寂寞，推出暗黑菜系：莴笋炒熊猫......是不是重庆高校食堂誓要把所有的表情包都炒粗来？
","Chongqing universities reproduce dark dishes: lettuce fried panda, vegetable fried penguin.","redorange carrot,whiteorangecooked shrimp,whitecooked shrimp,green pepper,orangeslicedchopped carrot,choppedgreengraywhite onion,slicedwhite shrimp,whiteorangeredpink shrimp,orangesliced carrot,orangeredpinkshredded carrot,a tray of food with a variety of vegetables","After Southwest University orange stir-fried meatballs, Southwest University of Political Science and Law iced malatang, Chongqing Technology and Business University vegetable stir-fried penguin, Chongqing University of Arts and Science cafeteria is not lonely, launched dark cuisine: lettuce stir-fried panda...... Are Chongqing university canteens pledging to stir up all the memes?",carrot shrimp shrimp pepper carrot onion shrimp shrimp carrot carrot
nonrumor_images/620beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,1,"小学生的情书，不得不服，我们那会都在干嘛呢！
","The love letter of elementary school students has to be convinced, what will we do that!","whitegrayredblue board,woodbrownyellow person,yellowbrownstanding person,blurrybrown hand,whiteredgrayblue wall,redpurplepink graffiti,whiteredgray whiteboard,yellowbrown person,bentbare hand,redpinkgray letter,a person holding a piece of paper with writing on it","Elementary school love letter, must be satisfied, we will be doing it!",board person person hand wall graffiti whiteboard person hand letter
nonrumor_images/620beb06gw1ezhjt86u5zj207x090t8s.jpg|nonrumor_images/620beb06gw1ezhjt8varqj20c80gb755.jpg,1,"【#爱心寻人# 2岁女童在宿迁被一男子抱走！】范忆欣，12月26日下午2点20左右，在宿迁落马湖沿河滩湖中情饭店门口失踪。父亲4点左右发现孩子不在后报警，监控显示，在2点20分左右孩子被一个男子抱走！孩子下巴有块胎记，如有线索请联系三棵树派出所，电话：0527-84354130。（宝贝回家-中原）
","Fan Yixin, disappeared at the entrance of the River Lake in Luoma Lake. The monitoring showed that the child was taken away by a man around 2:20! There is a birthmark of the child's chin. If","smalllittle nose,browndarkblack eye,browndarkblack eye,brownsmilinglittle face,red shirt,openclosedpinksmall mouth,brownshortdark hair,closeddark eyebrow,pinkwhite hat,pinkred flower,a baby wearing a santa hat is shown in this undreco video","[# Love search # 2 year old girl was carried away by a man in Suqian!] Fan Yixin went missing at around 2:20 PM on December 26 at the entrance of the Lake Sentiment Hotel along the river beach of Luoma Lake in Suqian. The father found that the child was not in the police at about 4 o 'clock, monitoring shows that the child was taken away by a man at about 2:20! The child has a birthmark on his chin. If you have any clues, please contact Sanshu Police Station, tel: 0527-84354130. (Baby come home - Central Plains)",nose eye eye face shirt mouth hair eyebrow hat flower
nonrumor_images/620beb06gw1ezfdd3bxdkj20c80d0abt.jpg,1,"一张图解 愤怒小鸟，Pinterest, Instagram， AirBnB 都是怎么诞生的..........
","A picture of Angry Bird, Pinterest, Instagram, Airbnb all born ............","whiteblack envelope,walkingstandingsmall person,whitesitting person,whiteblacksmall cell phone,walkingstanding person,standingwalking person,gray person,walkingsmallwhite person,standingblack person,standingsmall person,a diagram showing how to use pintertHow does PINTEREST create babies
HOW PINTEREST STARTED .

ersGoalituuierca

TzSsa WSA ies e aetial E
nreng p h 20U eueat

a EE 87 5fmpal 1ITEGie,
ss hat ses e

[
y i graph

f F HH HHess a

Koff dn sp cng eight

Sieer a e anacon
LoSPS c","An illustration of how Angry Birds, Pinterest, Instagram, AirBnB were born..........",envelope person person cell phone person person person person person person
nonrumor_images/620beb06gw1ezf8czl95aj20c80810td.jpg,1,"【白纸变成钱？ 骗你没商量！】一张白纸，放进一个密闭的容器，倒入神秘药水，稍等片刻就能变成百元大钞。无锡的王女士认识一名男子，对方自称可将白纸变成人民币，并当着王女士的面演示了一番，王女士就被骗走了7万多元…… L白纸变成钱？骗你没商量 这你也信？
","White paper becomes money?Lied to lie to you and did not discuss it. A blank piece of paper, put in a closed container, pour in mysterious potion, and wait for a while to become a hundred yuan bill.","black tie,youngstripedlooking boy,blackshortdark hair,brownblackwood chair,white wall,brownblackdark hair,redorange block,barewhite foot,brownwood floor,openwhiteblurry hand,a woman is sitting at a table with a horse","【 White paper into money? Cheat you no discussion! 】 A piece of white paper, put in an airtight container, pour in a mysterious potion, and wait a few moments to turn into a hundred dollar bill. Ms. Wang of Wuxi knew a man who claimed to be able to turn white paper into RMB, and demonstrated it in front of Ms. Wang, and Ms. Wang was cheated of more than 70,000 yuan... L White paper into money? You believe in lying to you without talking about it?",tie boy hair chair wall hair block foot floor hand
nonrumor_images/620beb06jw1ezesacsf5vj20m80etn20.jpg|nonrumor_images/620beb06jw1ezesae0yryj20m80etn1d.jpg|nonrumor_images/620beb06jw1ezesafemztj20m80etq62.jpg,1,"【五驴友爬山被困 六小时被救下】昨天下午四点左右，房山蓝天救援队接到求助信息，5名驴友被困于房山区坡峰岭阿蒙小道附近的断崖上。救援队出动26名队员，于昨晚10点找到被困的5名驴友，随后用绳索将5人救下并送下山。5名驴友身体没有大碍。（记者 杨益 张群琛）O秒拍视频
","Five donkey friends were trapped on the cliff near the small road in Po Fengling, Fangshan District. The rescue team dispatched 26 players, and found 5 trapped friends who were trapped last night.","standingwalking man,white snow,standinggray person,graylargestone rock,bareleaflessdead branch,orangestanding man,bluesittingskiing person,black jacket,blackwhitesilvergray helmet,red hat,a group of people climbing up a mountain","[Five donkey climbing trapped for six hours were rescued] Yesterday afternoon at about four o 'clock, Fangshan blue Sky rescue team received help information, five donkey friends were trapped in Fangshan Pofengling Ameng Trail near the cliff. The rescue team dispatched 26 members to find the five trapped hikers at 10 o 'clock last night, and then rescued the five people with ropes and sent them down the mountain. The five hikers are in no serious condition. (Reporter Yang Yi Zhang Qunchen) O seconds to shoot video",man snow person rock branch man person jacket helmet hat
nonrumor_images/620beb06gw1eze6ajq74tj20c80hqgns.jpg|nonrumor_images/620beb06gw1eze6ajy5otj20c80hu0u8.jpg|nonrumor_images/620beb06gw1eze6akskqoj20c80hxtal.jpg,1,"#冷门知识# 【各个省市名字的由来】知识帖（技能小百科）
",Unpopular knowledge [Origin of the names of various provinces and cities] Knowledge Post (Skill Encyclopedia),"whiteblack book,smallblackthinwhitegray tree,whiteblue tent,black name,whiteblue tank,deadbarewhitethin tree,bluesmall mountain,greenwhitesmall grass,black word,black word,a poster with the words and pictures of the mountainsPenal dynasty cut years to build Guangxi Province, 1958 carved Guangxi
Community from the river district, prison Jiyi is waiting for Lin Xu, so

! Mortar insult ""shame"" [L] [deficient said ""F emperor it"" r Rui] country west ^ 'blue'
1905 Young P Life River District

Ancient Yu rent to the city, BC - world red rise, into
It was a part of the Han Dynasty, because it was newly opened
Yan soil, learn to rent the paste, Yuan light to red
Between Wang frost new clean province, after the establishment of a new country
Xianger autonomous region, Jian Yu axe.

Is the waterfall ancient family gathering area, Qing Jun, for the area
Don't hide 3 Ji, practice Qin for the inner oligoji.

1947 The establishment of Uifan Jizi River District, Jankone
Zanggu, is the spring of all the cylinders,

E",# Unpopular knowledge # 【 Origin of the name of each province and city 】 Knowledge post (Skills encyclopedia),book tree tent name tank tree mountain grass word word
nonrumor_images/620beb06gw1ezd52gw278j20c80903zm.jpg,1,"#吃喝玩乐切# 外国一位健身达人的减肥餐食谱！可以代替每天2到3餐，吃的饱而且很健康！坚持几个星期到几个月就可以看到效果了~ via999道私房菜
","Eat, drink, play with a weight loss meal recipe for a foreign fitness expert!You can replace 2 to 3 meals a day, full and healthy!You can see the effect in a few weeks to a few months ~ VIA999 private house dishes","silvermetal fork,slicedcutorange carrot,slicedorange carrot,orangeslicedsmall carrot,white table,white plate,slicedorange carrot,green vegetable,slicedorange carrot,slicedorange carrot,a plate with a fork and knife next to a plate with vegetables75 grams of red carrot
95 grams of raw vegetables

ettys neh

erdey n i
cheer ey Tediln Wu
Comet M Lottuee ingot","# Eat, drink and play cut # a foreign fitness expert diet! Can replace 2 to 3 meals a day, eat full and very healthy! Stick to a few weeks to a few months can see the effect ~ via999 private dishes",fork carrot carrot carrot table plate carrot vegetable carrot carrot
nonrumor_images/620beb06jw1ezumzwgf6kj20c8082aag.jpg,1,"【男子拨110百余次找刺激，遇男警便挂断，遇女警称想自首】河北一男子多次更换地点，恶意拨打“110”超过百次，如遇男民警接听，便迅速挂断电话，若是女警，便称想自首寻求帮助。12月23日，该男子在朝阳区被抓获。（记者 唐宁）O河北男子拨打百余次110 遇男警便挂断遇女警称在逃想自首 乱拨110是堵塞别人的救命通道，转发承诺不乱拨！
","A man in Hebei replaced the place many times, and maliciously dialed the ""110"" more than a hundred times. If the call is a policewoman, he said he wanted to surrender to help. On December","black scoreboard,blueredonblack screen,blackgraydarkgreenblurry wall,black shelf,blackelectronic sign,white logo,youngsmilingblue boy,blue screen,blackdarkshortbrown hair,red sign,a television screen showing a news report on the corona crisis in china","[Man dialed 110 more than 100 times to find excitement, hung up when he met a male police officer, and said he wanted to surrender when he met a female police officer] A man in Hebei changed the location several times, maliciously dialed ""110"" more than 100 times, if he met a male police officer, he quickly hung up the phone, if a female police officer, he said he wanted to surrender for help. The man was arrested in Chaoyang district on December 23. (Reporter Tang Ning) O Hebei man called more than 100 times 110 encounter male police will hang up when female police said on the run want to surrender random dial 110 is blocking others life-saving channel, forward commitment not random dial!",scoreboard screen wall shelf sign logo boy screen hair sign
nonrumor_images/006hp8otjw1ezc0ey24erj30hi0higo8.jpg|nonrumor_images/006hp8otjw1ezc0g7xzpyj30hi0hiwgg.jpg,1,"【何为中央八项规定？】十八大以来，因违反八项规定被处理的高官不计其数，中纪委通报违反中央八项规定精神问题也早已是“家常便饭”。我们只知道“落马官员”贪污腐败，但是你真的知道他们违反的八项规定是什么吗？一起来了解一下吧！
",The Central Commission for Discipline Inspection has notified to violate the eight central regulations of the Central Committee. Do you really know what the eight regulations are? Let's take a look at it together!,"whiteblueblack poster,whiteholding person,upextendedpointingraised arm,blueclear sky,pinkwhiteblackyellow face,pinkred arm,whitepointing hand,whitestandingblack poster,whiteholdingpointing man,black letter,a quote on the chinese languageAnd roast chestnut RH
Rent fan Ren day
Drill drill base Pengxin..
Light book Zhang Binji a sweat
How to depose Bi Zhang | crack fire
A thief... That's... tough

Line a male suck H smell
Zou must push a spring spring
^... Work out ""_ us, v^ machine table
Yun hung Ye sword ban
Hang out Chi Zhong Higashi Hiro","What is the eight-point Regulation of the Central Government? Since the 18th National Congress, countless senior officials have been dealt with for violating the eight provisions, and the Central Commission for Discipline Inspection has reported that mental problems in violation of the eight provisions of the Central Committee have long been ""commonplace."" We only know that the ""fallen officials"" are corrupt, but do you really know what the eight rules they violated are? Let's find out!",poster person arm sky face arm hand poster man letter
nonrumor_images/620beb06gw1ez8p0a3eawj20c80lqac0.jpg,1,"【福建一#艺术中心主任爆粗口# 回应：确实不合适】昨日，有网友在微博晒出多个短信截图，称福建省泉州市文化艺术中心主任对应聘者爆粗口，称对方“就一X子”。今日下午，泉州市文化艺术中心吴达君主任承认短信系其所发，并表示“发出那样的短信确实不合适。”O福建一艺术中心主任对应聘者爆粗口 回应：确实不合适
","Some netizens posted multiple text messages on Weibo, saying that the director of the Quanzhou Cultural and Art Center of Fujian Province had a rough talker. Director Wu Dajun acknowledged the SMS department and said that ""","blackyellow scoreboard,brownyellow face,yellowblack sign,standingbluewalkinglooking woman,yellowbrown head,blackblueframed picture frame,yellowblackwhite sign,yellow box,yellowblackwhite sign,yellowblue bear,a screenshot of a text message""Micro blog is

Berting fog is crossing three eyes and removing forceps

5 Zhu self-chlorine wstbocom

Mu horie < Jue Chuchong | city] Zhi in the ancient art ""7 Qingzhang [xi... _ 'Death \ hao a non-Z polygonum is scheduled"" mouth ^ Ke Zhuang spoon surface} type

Luo Ge /\ Bian flea E_ spoon hairpin 'E Jing' insult [] Ma 7 Liu] Yi Qian gen and good spear Chang f is how to be hired and
Day can be promoted to director level, may Quanzhou culture and art center recruit
I mean, that's what hires do, right? @Quanzhou hot @News wide
Corner @Quanzhou Public security @Huijiang Public security @@Good life in Quanzhou @Zhijiang New
Wen net @Sina Baozhou @Quanzhou micro news

Broad moon CAxS-T under the obscurantism
Performance, is the health of the person lattice 】 recent days.","[Fu Jian a # Art center director said dirty words # Response: it is not appropriate] Yesterday, some netizens posted a number of SMS screenshots on Weibo, saying that the director of the Quanzhou Culture and Art Center in Fujian Province said dirty words to the applicant, saying that the other party is ""X son"". This afternoon, Wu Dajun, director of the Quanzhou Culture and Art Center, admitted that the text message was sent by him, and said that it was ""inappropriate to send such a message."" O The director of an art center in Fujian responded to the applicant's swearing: It is really inappropriate",scoreboard face sign woman head picture frame sign box sign bear
nonrumor_images/620beb06jw1ezboflwwiaj20c81xvk00.jpg,1,"【#邓超出轨门案#下周三开审】邓超起诉三被告夏学敏（@圈内老鬼）、雷善慧（@娱乐圈揭秘）、郑永煌（@圈贰爷）侵权一案，已经法院公告送达，今天上午记者从朝阳法院获悉，该案确定于下周三（12月30日）9时在北京朝阳法院酒仙桥法庭公开开庭审理。O邓超“出轨门”案 下周三开审
","Deng Chao sued the third defendant Xia Xuemin, Lei Shanhui, Zheng Yonghuang. The case was determined to open trial at the Jiuxianqiao Court of Beijing Chaoyang Court at 9:00","blue person,blue bottle,whiteblackblue person,blue bottle,bluewhitestanding person,blueblackwhite face,whiteyellow person,blue bottle,bluestanding person,blue bottle,the text in this article is not as follows as the text in this articleDeng Chao ""derailment door"" case opened 30 days of trial

Attention to Deng Chao ""derailment door"" reputation rights case, three
The defendants Xia Xuemin (@ old ghost in the circle), Lei Shanhui (@ Entertainment
Paradise Revealed >, Zheng Yonghuang (@Yuan Ting Ye) has been in court
It was announced that the case was set for next Wednesday (December 30)
Sunday) Open at 9:00 at @Beijing Chaoyang Court Jiuxianqiao Court
Presiding officer of the court.

In June of this year, because he was called out of the track, he confessed that he had damaged his own name
Reputation, Deng Chao will Sina Weibo operation party Beijing micro dream science network
Network Technology Co., Ltd. sued the court to stop the infringement,
Delete abusive micro blogs.

On July 31, the case was called for a pre-trial session. When the day, new
Wave Weibo one side provided the user letter related to the Weibo blogger
Interest, linkage formula, etc. Deng Chao party immediately scattered back to the new
Wave Weibo prosecution, apply for additional Weibo account @Tu Nelao
Ghost is Xia Xuemin for the defendant. The court granted it according to the law.

On August 3, Deng Chao formally submitted a written change to the court
Petition for action and petition for recovery. Petition for recovery
Jia Xia Xuemin (@old ghost in the circle), Lei Shanhui (@entertainment
Garden secrets], Zheng Yonghuang (@circle Wu Ye) three people are common
Be accused, litigation request is to ask three bloggers to stop infringing rights, public
Open the way to Europe, and claim economic losses of 500,000 yuan, mental losses
Two hundred thousand yuan. After examination, the court agreed to add the three bloggers
Be charged together.

Deng Chao said in the application for change of lawsuit request,2015
June 17, 22:40 Left right, ""old ghost in the circle"" Bo
Master Xia Xuemin posted on Sina Weibo, ""Tang! another
Running man derailed "", ""tomorrow at 10 o 'clock, about 2"" for Deng Chao
Make rumors and slander inner. Later, the blogger of ""The Entertainment Group Revealed""
Lei Shanhui and Zheng Yonghuang, the blogger of ""Circle Wu Ye"", echoed the quick way.
Respectively released the ""Deng Chao"", ""running male out of the turn determined. harmonization
Chief editor reached a consensus, Huai ready to pick a auspicious day to announce the certificate
According to you, it's all you want to know. The time is set at 10:00 tomorrow morning
Point, the big gang feel like 2 "", big wantonly go into the slander.
Because of the evil intention of the three bloggers to make rumors about modesty, the above-mentioned microblog
The text elicited many comments from visitors who did not know the truth
It has been on Sina Weibo since June 17, 2015
Fast way to form ""Deng Chao derailment"" Weibo topic. Cut until charges are filed
On that day, the title was read 610 million times and 260,000 people participated
Discuss.

Deng Chao believes that as a famous movie star, it has always enjoyed
A good society will be a public image, but the three bloggers this time out of the cloth
Slander, slander, evil intentions in the injury of the deed, give it a personal name
The reputation and the public image of the society are severely damaged. So ask for three
A blogger immediately stopped the infringement and placed a top on the first page of Xinlang Weibo
The public praise ceremony apologizes and continues for no less than 90 days to compensate the economy
The loss of 500,000 yuan, spiritual comfort gold 200,000 yuan.

In the process of service of the case, by telephone contact, Lei Shanmao
A clear confirmation that the court will not appear, and a confirmation that the court mailed the action
Books and tickets have been received. Zheng Yonghuang first received electricity
When speaking, he was sure that he was himself, but after hearing the case clearly, he acted immediately
Denied, said it was a friend of Zheng Yonghuang, since then the judge called many times
The calls are placed in off-line mode and addressed to their licensed address
The materials sent were returned. Xia Xuemin telephone wisdom stop
To serve and mail the appeal materials to his registered address
He fled back.

Because Xia Xuemin, Zheng Yonghuang can not serve, the court according to law
Suitable for public notice delivery. It was announced that the case had been confirmed at 12
The trial will be held at 9 PM on the morning of June 30. (@Beijing Chaoyang Method
court

#X8KISTR R wwepalcon) a","[# Deng Chao cheating door case # trial next Wednesday] Deng Chao sued the three defendants Xia Xuemin (@ ghosts in the circle), Lei Shanhui (@ entertainment circle revealed), Zheng Yonghuang (@ Circle two ye) infringement case, has been served by the court announcement, this morning reporters learned from the Chaoyang court, the case is determined next Wednesday (December 30) at 9 o 'clock in Beijing Chaoyang Court Jiuxianqiao Court open trial. Deng Chao's ""cheating gate"" trial starts next Wednesday",person bottle person bottle person face person bottle person bottle
nonrumor_images/620beb06gw1ezafg504lgj20c8098mxy.jpg,1,"#心灵解码# 两个人在一起久了，就像左手和右手，即使不相爱了，也会选择相守。因为放弃这么多年的时光需要很大的勇气，也许生命中会出现你最爱的人，那将也是你生命中的过客。你最终还是牵着你的左手或者是右手走下去。执子之手，与子偕老。当初的誓言，后来的责任，最后的习惯。晚安~
","Because it takes a lot of courage to give up for so many years, maybe your favorite person will appear in your life. The two people have been together for a long time, just like the left and right hands, even if they","woodsittingbrownempty chair,whitebrownwoodsitting chair,barewhite foot,whiteblueclear sky,darkbrownblack hair,graysandy sand,white leg,whitebare leg,whitebluecloudy sky,sittingwoodwhite chair,a man and woman sitting in beach chairs on the beach","Two people together for a long time, like the left hand and the right hand, even if they do not love each other, they will choose to be together. Because it takes a lot of courage to give up so many years of time, maybe the person you love most in life will appear, it will also be a traveler in your life. You end up walking down with your left or right hand. Taking your hand, growing old with you together. The original oath, the later responsibility, the final habit. Good night ~",chair chair foot sky hair sand leg leg sky chair
